one,two,three
1.469724,3.469664,11.546886
0.919948,2.308793,5.355436
1.267324,2.587892,7.143474
1.576509,3.483465,11.93949
2.106336,2.329777,9.019823
2.111534,2.92943,11.380224
2.75317,3.615924,17.690958
1.420979,2.542127,7.381529
2.211942,2.956259,11.928859
2.682927,3.612188,17.290314
1.427443,2.55332,7.442514
2.014966,2.978601,11.192269
2.215147,3.518742,14.534021
1.250234,2.596999,7.135575
2.397561,2.788253,12.081131
2.297996,3.638262,15.504507
3.761239,2.750625,20.326752
2.081058,3.222385,12.547918
1.451196,3.350612,10.920993
1.975071,2.693062,9.849896
1.632735,3.078969,10.236409
1.425112,3.460144,11.37143
2.318251,2.749337,11.548909
1.486379,2.928571,9.12732
2.749226,3.345909,16.351009
2.070617,2.533201,9.615962
1.524746,2.841352,8.876418
1.758705,3.578182,13.014883
1.924605,2.596747,9.275621
2.632162,2.908025,13.75916
2.152945,3.488256,14.112697
1.311592,2.557895,7.142641
1.764452,2.95273,10.134351
1.979899,3.385072,12.898878
1.461092,2.400682,6.972081
1.873442,3.009466,10.775544
2.846331,3.340927,16.870813
0.464633,2.634814,5.935275
2.218147,2.72695,11.004594
2.067773,3.334443,13.014287
1.418413,2.263172,6.361917
2.900694,3.035329,15.792564
2.005507,3.402908,13.086276
1.996519,2.318758,8.53031
1.699924,2.842139,9.444573
2.669438,3.418708,16.266017
2.003047,2.633671,9.727126
1.444396,3.222675,10.304729
1.000013,3.622613,11.144731
0.334421,2.551087,5.508255
2.503319,3.03778,13.655877
2.105887,3.405893,13.513296
1.444513,2.445576,7.087955
0.858763,3.085301,8.336108
2.191745,3.410447,13.904145
0.816906,2.499446,5.868717
1.283296,2.915333,8.508659
2.408171,3.747373,16.581518
1.374922,2.289166,6.330781
2.368968,2.991931,12.801745
3.18742,3.548609,19.934376
3.188444,2.546746,15.546072
2.701993,2.902039,14.106358
1.801841,3.460355,12.588144
1.288619,2.526425,6.963417
2.557285,2.947789,13.539633
1.58207,3.774433,13.42572
1.345679,2.557521,7.231793
2.116996,3.006953,11.736515
2.8362,3.555998,17.855427
1.785767,2.329472,7.771052
2.065844,2.803013,10.66101
3.58252,3.645042,23.092493
1.372357,2.393478,6.694558
2.793635,2.971222,14.904804
2.819147,3.490616,17.43666
3.022656,2.738218,15.266194
2.132602,2.957752,11.590561
1.813823,3.848664,14.602441
1.538557,2.508226,7.601474
3.722727,3.054326,21.32057
0.700438,3.406151,9.570386
0.86729,2.562935,6.193805
1.860577,2.777449,9.750477
1.229577,3.290901,10.046136
2.066618,2.60017,9.855655
3.054242,3.120024,17.081653
2.625089,3.406186,15.971034
2.043826,2.449807,9.194147
1.579662,3.089854,10.11416
2.075135,3.462114,13.656243
2.118416,2.439347,9.466114
1.993107,3.315079,12.619945
0.883281,3.588433,10.753253
2.200403,2.366855,9.557067
2.467058,2.862848,12.72743
1.422335,3.491399,11.515942
2.809129,2.783789,14.205795
2.134392,3.091741,12.182838
3.06689,3.729527,20.095793
2.160126,2.359074,9.353577
1.244756,2.702541,7.536154
2.061141,3.639366,14.477614
1.182895,2.430993,6.347025
1.767657,2.965268,10.199425
2.62298,3.497935,16.404938
2.471151,2.474248,11.213963
2.024986,2.71783,10.148404
2.74907,3.460299,16.898627
3.375243,2.390468,16.192571
1.898365,3.006429,10.856358
2.189152,3.592247,14.784539
2.171568,2.561233,10.150816
1.933314,3.035333,11.11626
1.92777,3.745938,14.491094
1.72799,2.736497,9.108759
2.965296,3.20472,16.929191
2.611051,3.607905,16.888274
1.981408,2.262527,8.273769
2.110378,3.094064,12.091225
2.779576,3.678299,18.153168
1.731048,2.867959,9.658935
1.767611,3.191199,11.198972
0.959185,3.480153,10.357969
1.975259,2.412177,8.780712
1.483846,3.388917,11.199049
2.677291,3.322921,15.852211
1.319463,2.649304,7.517118
2.345729,3.126809,13.286075
3.441262,3.601085,21.878735
1.887658,2.497222,8.756308
2.562791,2.681853,12.472391
2.689808,3.19376,15.321257
0.804344,2.394789,5.462908
3.032049,2.993881,16.391488
3.113718,3.388643,18.691176
1.061394,2.436207,6.093458
2.118851,3.277615,12.961887
2.201149,3.450855,14.140454
0.914518,2.566358,6.291046
2.440695,2.935642,12.905086
3.071772,3.41651,18.565324
0.179193,2.637253,5.761037
3.335189,3.001136,18.353085
2.342139,3.627154,15.653224
2.863242,2.754716,14.394538
0.876269,3.083083,8.356653
2.736315,3.524675,17.143799
2.212651,2.573794,10.379008
1.116422,2.816017,7.693186
3.191007,3.525303,19.842001
1.996591,2.334253,8.585403
1.520201,2.896989,9.095301
3.589928,3.461494,22.23463
3.41325,2.692669,17.597707
2.008967,3.12045,11.791115
2.005238,3.587106,13.987411
0.60826,2.328233,4.947681
1.979893,2.78933,10.257212
3.75259,3.453073,23.388088
1.305592,2.82985,8.208473
2.871276,2.964088,15.313976
1.760568,3.374425,12.027708
2.576343,2.672462,12.504878
2.076903,2.949461,11.3206
1.755374,3.61317,13.178495
2.675586,2.603231,12.755345
3.561035,3.08964,20.298849
2.748986,3.457374,16.883958
1.035786,2.347079,5.717469
2.016319,2.939584,11.030436
2.976802,3.40323,17.927112
1.681089,2.380222,7.589398
1.400563,2.801577,8.348985
1.532678,3.525824,12.011151
2.180282,2.466538,9.832396
0.892848,2.939363,7.761129
2.747753,3.597435,17.568296
2.658662,2.486645,12.222014
1.892821,3.029764,10.936977
2.814785,3.676702,18.34199
2.83486,2.433777,12.99442
1.769191,2.885182,9.864636
2.857484,3.435809,17.387787
0.798884,2.568639,6.101646
2.480543,3.206402,14.29699
3.156588,3.39012,18.967044
0.820369,2.34667,5.316164
2.738328,2.846925,14.073155
2.829421,3.65801,18.329453
0.697156,2.569483,5.952691
2.68978,3.036519,14.618666
3.308964,3.500715,20.487788
2.375824,2.799604,12.023856
2.133455,3.089577,12.169234
3.253241,3.301271,19.166318
1.400472,2.251065,6.269548
2.912582,3.396985,17.518974
3.238771,3.456207,19.811005
2.779381,2.611151,13.352224
2.774334,2.992157,14.88764
2.126577,3.349962,13.334272
1.567504,2.385394,7.239055
1.903403,3.217157,11.816075
1.235733,3.577265,11.444302
0.877279,2.384689,5.549061
2.447792,2.913688,12.846526
3.031976,3.574677,19.097234
1.442541,2.348659,6.731173
2.323662,2.967561,12.484074
2.245975,3.61793,15.165515
1.419037,2.339024,6.629631
3.586397,3.066275,20.376741
1.609944,3.715735,13.210845
1.735691,2.462518,8.076498
1.663349,2.919468,9.64607
2.85052,3.458836,17.459599
1.532734,2.817837,8.803566
2.456258,2.851577,12.627268
1.957044,3.500483,13.36743
1.990132,2.51577,9.223315
2.50697,2.992631,13.477659
1.755583,3.408015,12.170789
1.603306,2.795348,8.932457
2.962724,3.022512,16.100285
3.033957,3.53887,18.931392
2.666531,2.446406,12.114782
2.426149,3.072456,13.427986
2.646413,3.58689,16.96885
3.002041,2.602091,14.60442
1.770998,3.038517,10.528927
2.135476,3.394548,13.584433
1.847495,2.382265,8.183939
3.042367,3.047065,16.685968
2.03981,3.389294,13.159872
1.608849,2.724611,8.663423
2.274504,2.933527,12.112452
1.592097,3.407845,11.622674
2.695389,2.478816,12.389483
2.24348,2.841057,11.583543
2.851841,3.627675,18.303238
2.300461,2.540055,10.646606
2.020065,2.9872,11.249947
2.32994,3.41162,14.534651
2.821658,2.42859,12.900737
0.764293,3.027738,7.9295
0.773609,3.486824,10.068997
2.057096,2.543472,9.599098
2.276533,3.248701,13.520904
2.545207,3.50498,16.03755
2.332282,2.475984,10.553367
1.004558,2.917169,7.878728
2.425711,3.549148,15.661474
1.320897,2.61605,7.391057
2.556825,2.913269,13.390419
3.801275,3.395575,23.478785
3.31375,2.399818,15.815094
1.228084,3.121624,9.268607
2.709336,3.443909,16.602253
1.899174,2.596909,9.179001
1.730291,2.972884,10.101465
2.978824,3.308909,17.491911
1.866526,2.491355,8.655034
1.72775,3.104713,10.670029
2.45643,3.495427,15.546673
1.528948,2.37735,7.090682
2.48,3.253439,14.510605
2.126617,3.291694,13.060477
0.77981,2.42448,5.532051
2.717449,3.04607,14.810132
1.978202,3.367325,12.807613
0.595021,2.800931,6.738807
1.840709,3.011753,10.663912
2.296725,3.246697,13.603988
2.596467,2.268313,11.109466
2.155328,2.933192,11.583097
2.568819,3.572967,16.494665
2.652562,2.481671,12.171075
1.580747,2.996151,9.706762
2.422771,3.58481,15.82477
2.797001,2.524161,13.117543
1.890989,3.030719,10.934221
1.944044,3.403931,12.848432
1.826756,2.671136,9.199131
3.642572,2.784019,19.583864
2.919326,3.601346,18.560227
2.370167,2.48824,10.777175
1.889777,3.136937,11.400333
3.730543,3.57277,23.8118
1.644758,2.243854,6.988646
1.873421,2.797262,9.879417
2.652756,3.466331,16.407687
3.615451,2.510857,18.315692
0.395361,2.963124,7.221922
2.170175,3.589682,14.688974
2.107962,2.44209,9.432013
2.647939,3.012726,14.291509
1.49692,3.320459,10.913518
2.054707,2.40593,9.078166
2.430369,3.143059,13.763292
2.783261,3.605584,17.80557
1.431514,2.642811,7.799909
0.892652,2.96078,7.85238
2.999774,3.56573,18.858423
1.163269,2.602281,6.9461
2.351466,2.683689,11.441164
-0.175779,3.651269,10.32051
1.970176,2.525238,9.179988
2.471858,3.172438,14.099363
3.877339,3.211831,23.202496
2.246899,2.214074,9.230185
1.424261,3.191497,10.104402
1.671612,3.351138,11.611801
1.35924,2.329873,6.431043
1.597349,3.126483,10.333701
2.990055,3.589001,18.916335
0.64721,2.595853,5.986942
1.499783,3.195577,10.343824
4.169376,3.551318,27.171861
2.513646,2.311448,10.836883
1.757473,3.161847,11.030046
3.020348,3.489057,18.603946
1.621243,2.41936,7.533678
1.513184,2.73181,8.393673
1.9062,3.371181,12.546269
2.573804,2.385254,11.405947
0.08005,2.921365,6.893795
2.563051,3.48199,16.016132
1.654933,2.553069,8.14277
3.067084,2.925261,16.310937
1.475045,3.681944,12.621489
1.63768,2.440338,7.664068
0.170913,3.14753,7.905936
1.925701,3.625211,13.866131
2.458092,2.503172,11.257564
3.581442,3.12961,20.622916
1.511256,3.408063,11.372847
2.47166,2.350937,10.76747
1.702174,3.137989,10.731197
2.869806,3.523319,17.885481
1.984007,2.720005,9.992838
3.057863,2.792827,15.702067
2.063444,3.315963,12.909422
1.213833,2.339623,6.091483
1.921614,2.903341,10.503692
2.502037,3.6,16.291199
2.233257,2.560939,10.421425
2.501806,3.020213,13.571564
1.618157,3.538664,12.343906
0.528113,2.338803,4.894081
1.809094,2.974989,10.389439
2.33007,3.378722,14.37781
2.181766,2.373333,9.498654
1.984647,3.031929,11.302494
1.185729,3.342101,10.180713
1.384444,2.578631,7.418432
2.00281,3.191271,12.086098
2.293339,3.457855,14.588769
1.660795,2.732616,8.865432
2.378299,2.827975,12.152455
1.055278,3.451645,10.412841
2.010493,2.541142,9.40069
2.668956,2.633221,12.836495
3.255482,3.461477,19.945126
2.256115,2.343243,9.721015
1.623994,3.0324,10.003083
3.906572,3.25109,23.61065
1.439129,2.473786,7.17675
2.287793,2.892264,11.998382
0.430847,3.602687,10.230114
2.033165,2.479302,9.25993
3.1537,2.916838,16.814013
0.800206,3.460551,9.982792
1.510969,2.290533,6.72817
2.202084,2.795336,11.210991
3.112376,3.591125,19.673423
2.145102,2.193922,8.714838
3.082465,3.063744,17.004928
1.657344,3.398401,11.789413
0.953346,2.568494,6.371744
2.568886,3.064332,14.105103
2.117534,3.48307,13.936128
1.225861,2.479904,6.631145
1.59354,2.791336,8.884809
3.165968,3.47319,19.427328
3.022187,2.115064,12.984694
2.824936,2.515585,13.242259
2.325013,3.51549,15.016818
1.583184,2.65555,8.307142
1.310178,2.853536,8.318789
1.98818,3.525188,13.611773
2.254744,2.713441,11.114137
1.964868,3.013982,11.146106
2.775229,3.540323,17.435583
1.893887,2.424213,8.509778
2.204649,2.995311,12.064835
3.154977,3.394345,18.977086
1.992638,2.259164,8.306771
2.349436,3.02625,12.85871
1.931762,3.674335,14.138614
2.448809,2.827793,12.492065
1.957456,3.09966,11.494043
2.919087,3.357788,17.370107
1.515342,2.604923,7.899393
2.454877,2.938809,12.988012
2.756907,3.233774,15.869999
2.885679,2.56747,13.786103
2.820686,3.336657,16.705317
2.365493,3.561487,15.434233
1.901494,2.331305,8.204261
1.404548,2.95803,9.016515
2.207859,3.386203,13.858921
1.550231,2.438868,7.379888
0.054536,2.742407,6.149608
2.081104,3.543796,14.081872
1.199606,2.320063,5.987884
1.811222,3.039288,10.676394
2.123729,3.418383,13.648774
1.400978,2.612843,7.59657
2.324597,2.856492,12.018284
0.436922,3.588719,10.165399
2.124638,2.576154,10.006326
2.358545,3.046142,12.988654
2.340563,3.516453,15.094105
2.603215,2.633527,12.491094
1.534321,3.116014,10.089472
3.405527,3.412399,20.707393
1.691919,2.54647,8.241441
3.175188,3.135635,17.905049
2.273682,3.385443,14.150283
1.07802,2.590279,6.708689
1.567548,3.052179,9.909638
3.267704,3.357867,19.5273
1.334658,2.589042,7.323106
2.294299,3.128715,13.055982
1.855262,3.362463,12.313223
2.4056,2.590582,11.334641
3.034306,2.78605,15.530842
2.955367,3.829343,19.944662
1.127833,2.426966,6.205048
2.059061,2.919534,11.119351
2.552535,3.761444,17.370645
1.839148,2.46089,8.440316
2.334831,2.816381,11.899725
2.70231,3.111848,15.019205
2.125261,2.524088,9.810784
2.558712,3.113662,14.271835
2.218002,3.515649,14.531445
1.587045,2.285061,6.944758
2.435286,3.091731,13.557781
2.661462,3.363765,15.960786
3.216831,2.378276,15.104334
0.843254,3.238725,9.003347
2.85235,3.750705,18.935392
0.652623,2.481486,5.560218
2.093142,3.028765,11.731086
3.25945,3.482634,20.074062
1.925674,2.475439,8.820021
1.280712,2.854411,8.24609
2.603463,3.291898,15.316954
0.941601,2.433213,5.842533
0.374659,3.03757,7.528718
3.398732,3.367563,20.446837
1.377855,2.37169,6.631134
2.63858,3.222546,15.179957
2.651496,3.424998,16.200839
1.866218,2.42243,8.399227
2.693031,2.924648,14.15374
2.252883,3.377782,14.019589
2.254764,2.128724,8.979921
0.575436,3.034779,7.707261
3.707476,3.393903,22.766471
2.115185,2.701091,10.454966
2.668253,3.074361,14.669783
3.273299,3.521336,20.354409
1.486561,2.530602,7.528533
1.699361,2.971309,9.988607
1.601425,3.459519,11.90201
2.723329,2.436436,12.384259
2.162503,2.840539,11.224613
2.48375,3.736549,16.895247
0.991994,2.51885,6.258343
2.882981,3.007484,15.568726
3.030903,3.251988,17.539868
2.338152,2.496473,10.657205
2.169692,3.049623,12.148767
2.714532,3.672958,17.768573
-0.482288,2.297419,4.701827
1.565449,3.292328,10.991569
3.132575,3.574083,19.714425
1.703759,2.794629,9.261719
1.35062,2.96063,8.879086
1.677361,3.550428,12.597286
1.46119,2.416178,7.028716
2.136718,3.064609,12.072715
2.546432,3.213222,14.659424
0.947767,2.651262,6.682081
2.741888,3.31026,16.142805
3.450586,3.570476,21.789955
2.303098,2.444875,10.303018
2.354625,2.820116,12.007947
2.987057,3.663,19.271705
2.013443,2.389622,8.851203
2.54522,2.922948,13.372251
2.196999,3.662291,15.172389
2.953765,2.766001,14.966879
1.905811,2.794289,9.989643
2.453249,3.624764,16.17398
1.342637,2.445003,6.801902
2.289031,3.203315,13.369452
2.636492,3.400013,16.001433
1.205025,2.568406,6.914624
1.241167,2.821528,8.010012
2.544646,3.759581,17.32076
2.086745,2.691109,10.295731
1.942254,2.962857,10.836817
1.099076,3.690482,11.697339
2.233117,2.32594,9.556403
1.176841,2.936226,8.335537
1.478813,3.523647,11.838198
2.933973,2.410776,13.482164
2.161025,2.784391,10.987081
1.962479,3.501355,13.39301
1.160285,2.556559,6.763533
1.733642,2.841008,9.555652
3.611095,3.761566,23.895848
2.035201,2.591247,9.692337
3.033638,3.081039,16.782711
2.260948,3.309993,13.735489
0.739783,2.44599,5.55014
3.277671,3.095794,18.388342
3.056281,3.465116,18.705512
2.182136,2.619063,10.419714
1.772911,3.114344,10.871084
1.99722,3.485373,13.45232
2.087202,2.496911,9.548302
2.683919,3.192224,15.282618
2.775289,3.299026,16.274473
0.955113,2.423017,5.830843
2.430438,3.06976,13.436909
2.271032,3.688353,15.636071
2.525946,2.322282,10.937063
2.250149,3.093328,12.697426
3.543871,3.262891,20.962992
1.335467,2.343876,6.416685
2.236287,2.865013,11.651076
2.910928,3.555015,18.280019
2.749841,2.477973,12.682849
1.324115,2.987201,8.922567
1.903945,3.620364,13.758379
2.249157,2.638933,10.794204
1.738339,3.016977,10.320254
1.563145,3.412489,11.553631
1.862802,2.399593,8.303375
1.27993,2.883372,8.365216
2.394139,3.637933,15.953962
1.437472,2.382557,6.838079
2.705567,3.050797,14.766455
2.631514,3.523598,16.575935
2.108552,2.394645,9.261409
2.6423,3.35119,15.799507
3.299746,3.626471,21.052488
1.008873,2.844693,7.583264
2.311273,2.964722,12.414456
3.518708,3.439199,21.620268
1.368933,2.644872,7.632729
1.231957,2.839625,8.062116
2.270435,3.479475,14.589503
2.017939,2.349326,8.724701
2.045002,3.09101,11.805996
1.507002,3.146966,10.145239
2.664963,2.776547,13.387081
2.99632,2.907541,15.806769
2.823975,3.605231,18.032093
0.86403,2.448886,5.760076
2.261577,2.863325,11.757775
2.440366,3.48012,15.393162
0.680535,2.332029,5.054275
2.463073,2.806383,12.473874
1.697877,3.174112,10.879656
2.236102,2.344839,9.636792
1.81548,3.010627,10.566773
2.107187,3.367776,13.336708
2.441357,2.352786,10.625188
2.009493,3.080738,11.616482
1.81326,3.485889,12.753865
0.58857,2.328137,4.923778
1.60745,3.196918,10.684487
2.749615,3.354787,16.395187
1.778388,2.524302,8.457524
2.631978,2.978487,14.058997
2.120354,3.372755,13.416062
1.533391,2.6059,7.958203
4.183339,2.949071,24.505734
1.246859,3.326219,10.254503
1.651718,2.642387,8.477192
1.893764,3.158965,11.514653
1.48119,3.633829,12.395236
1.9802,2.375221,8.666531
2.458492,2.905232,12.86326
4.127009,3.755821,27.858219
-0.314385,2.491834,5.271742
1.929261,2.992981,10.916322
1.967134,3.383275,12.83992
2.377373,2.514473,10.909707
2.192781,3.092722,12.439854
2.393928,3.751194,16.532917
1.64903,2.622347,8.390073
1.183493,2.948351,8.402986
2.514415,3.507427,15.893776
2.218742,2.603474,10.520336
2.873748,3.155726,16.172114
2.378572,3.611914,15.748441
1.876416,2.422077,8.436106
1.215485,3.224541,9.704416
1.882646,3.496498,13.062226
3.294132,2.801367,17.237854
1.862347,2.876573,10.166808
1.159864,3.387606,10.336265
0.972065,2.561704,6.381817
2.402523,2.902914,12.581402
1.536811,3.308106,10.976546
2.557198,2.545239,11.91343
2.272212,2.991895,12.352525
1.720704,3.387768,11.952578
1.699966,2.709823,8.905687
2.152081,2.915564,11.494244
2.580401,3.165402,14.615881
2.646595,2.475057,12.114846
2.101123,2.901369,11.217481
2.695182,3.398266,16.305976
2.239352,2.649046,10.78982
1.95723,2.724944,9.907111
2.840746,3.466606,17.441743
2.11947,2.330558,9.078087
1.564925,2.971356,9.549976
2.305576,3.594399,15.31861
0.943078,2.46124,5.948541
1.795539,3.251062,11.573173
2.802565,3.587165,17.821098
1.550962,2.627992,8.098247
2.489115,2.923316,13.091365
2.363948,3.368734,14.489274
1.704991,2.554398,8.316024
2.396987,2.914353,12.603208
3.28087,3.550291,20.547174
2.270757,2.791156,11.501042
3.122213,2.864152,16.394716
3.345059,3.66411,21.54426
1.847098,2.608104,9.027224
1.273262,3.098268,9.277414
1.132459,3.698992,11.815415
1.606045,2.3848,7.359224
1.575277,2.991894,9.671071
2.086154,3.458382,13.683967
1.767509,2.434698,8.085455
1.388375,3.01573,9.22059
2.712997,3.724887,18.026404
1.243689,2.637677,7.277347
2.251423,3.180077,13.092848
2.715678,3.309021,15.99395
1.846707,2.529159,8.723536
1.77297,3.025526,10.479122
3.336294,3.701645,21.677409
3.805409,2.564788,19.929834
2.426946,2.933519,12.829116
2.430649,3.642258,16.152002
1.366321,2.319514,6.413724
3.03953,2.958988,16.286609
2.261408,3.442546,14.369116
1.124162,2.629249,6.961408
3.4232,2.915801,18.582091
3.351787,3.372227,20.152121
3.08956,2.45239,14.571829
1.536612,2.979233,9.496079
1.179838,3.391386,10.401069
1.924078,2.288571,8.140367
2.62288,3.03121,14.240028
2.772813,3.369239,16.591921
3.190478,2.364538,14.886141
0.967447,3.059023,8.418491
2.8464,3.343103,16.881489
1.578556,2.592784,8.048056
3.501269,2.925773,19.164991
2.263303,3.496706,14.641433
1.110251,2.504878,6.454402
3.174667,2.948452,17.081272
3.220671,3.26256,18.775161
2.513993,2.248342,10.619013
2.325199,3.158206,13.331434
2.857636,3.508465,17.742673
1.444242,2.439285,7.064037
1.907871,3.046459,11.067282
3.397453,3.573215,21.439751
2.078593,2.810226,10.743496
1.96577,2.90781,10.694223
2.528593,3.578599,16.317708
2.328486,2.363084,10.12363
2.843095,3.182809,16.119541
1.378293,3.456012,11.220107
2.905866,2.455224,13.480966
2.901105,3.107446,16.113497
2.808759,3.677155,18.310421
1.646536,2.720172,8.768303
1.595315,2.797853,8.917162
3.544877,3.321784,21.245129
1.607272,2.429865,7.526976
2.085828,3.031147,11.710929
3.095027,3.408588,18.670661
2.443713,2.563255,11.414569
1.837594,2.971877,10.479974
2.744237,3.473239,16.935049
2.274639,2.424769,10.098987
1.362841,3.303827,10.452042
3.338027,3.385174,20.12179
1.563108,2.491269,7.6141
2.262097,3.022562,12.439851
1.83908,3.504444,12.939061
1.895419,2.292335,8.044054
2.941,2.894281,15.422362
2.827081,3.441273,17.241382
2.474845,2.527474,11.431697
1.607102,2.875827,9.278119
1.822934,3.384794,12.300643
2.194348,2.683083,10.724535
2.029478,3.132354,11.927276
2.833992,3.471523,17.427361
1.988948,2.680865,9.856499
2.279575,3.058349,12.676031
1.642811,3.565211,12.556023
2.119391,2.165138,8.508561
0.92945,2.962029,7.924789
3.4726,3.508125,21.633869
2.956101,2.61254,14.371191
2.721118,2.909805,14.242894
3.034652,3.617435,19.327731
1.158296,2.680455,7.240609
1.988447,3.042946,11.365825
2.828401,3.490672,17.489201
1.519885,2.547653,7.693399
3.720347,3.065872,21.353705
3.861047,3.375979,23.843197
0.94242,2.675865,6.768944
2.084921,2.943657,11.329171
3.009389,3.55563,18.86599
1.811584,2.347737,7.928798
1.886933,3.029346,10.912895
3.620748,3.641401,23.349426
1.350331,2.671005,7.68497
2.140499,3.134185,12.398451
2.544083,3.650811,16.759642
2.808904,2.351803,12.5514
2.825275,2.794112,14.338983
2.139807,3.456585,13.901976
2.419654,2.340824,10.477086
1.627728,2.893645,9.419698
1.463094,3.406194,11.220625
0.447568,2.230408,4.437642
2.925159,3.049022,15.99512
2.445428,3.394845,15.005714
1.641259,2.513072,7.946265
2.006427,3.103023,11.703129
2.224514,3.610617,15.032782
1.547388,2.354615,7.065905
3.730472,3.14247,21.770373
2.945536,3.344237,17.461036
1.528968,2.620772,8.002389
2.34921,3.030391,12.875736
2.55829,3.385103,15.523878
1.112185,2.516565,6.502637
2.138379,2.895306,11.349861
3.05002,3.413877,18.419498
2.099875,2.478424,9.532379
1.039684,2.797594,7.452013
2.491064,3.566207,16.067552
1.000036,2.798552,7.375069
0.691665,3.02441,7.80923
2.342758,3.335885,14.233921
0.804421,2.425448,5.574582
0.540817,3.409906,9.39028
1.924694,3.356994,12.549717
1.391148,2.606755,7.545518
1.74335,3.180431,11.064819
1.97873,3.58436,13.868074
2.780815,2.478263,12.855233
2.173428,2.787401,11.053138
3.396442,3.431803,20.73905
1.650163,2.567134,8.18071
1.334943,2.686523,7.705091
2.758432,3.384174,16.583543
1.544719,2.366133,7.098864
2.86304,3.058484,15.67716
2.360273,3.386357,14.555907
1.68352,2.451175,7.856203
2.005363,2.918991,10.898794
2.23703,3.308981,13.62316
2.251087,2.27588,9.461482
2.117605,2.961583,11.54325
2.085076,3.436382,13.57289
2.115118,2.372098,9.207837
0.978086,3.118015,8.70093
3.366378,3.550363,21.11593
2.081956,2.546151,9.712178
0.44729,3.158317,8.125454
1.45642,3.644497,12.37644
1.370901,2.570338,7.349309
2.695077,2.943206,14.243793
2.836193,3.294012,16.59279
0.776462,2.760513,6.822767
2.023683,3.050004,11.538168
2.682492,3.373794,16.120869
2.624099,2.660665,12.706691
2.666907,2.920045,13.994178
2.101632,3.741723,15.16984
1.442839,2.461321,7.14123
1.690304,2.987466,10.02756
3.591814,3.636049,23.113662
0.48408,2.634112,5.950984
2.318233,3.436207,14.598705
2.081425,3.665615,14.694823
0.937917,2.261013,5.222244
1.516235,3.164574,10.252637
1.949436,3.50971,13.383006
1.991427,2.548706,9.353135
2.148221,3.076344,12.173828
3.479828,3.272116,20.555994
1.469989,2.59871,7.739965
2.474557,2.974669,13.23867
2.606429,3.135261,14.615017
1.715522,2.387239,7.731664
1.558878,3.138745,10.2673
3.367201,3.445013,20.605135
2.170291,2.409549,9.579665
2.937487,3.016855,15.92673
2.593704,3.273584,15.18091
2.082946,2.505295,9.561978
2.644792,2.928455,13.912425
2.668885,3.385406,16.10342
2.284987,2.493448,10.400103
3.820004,3.099292,22.253204
2.807044,3.652558,18.175647
2.081924,2.319521,8.881327
1.159072,3.328141,10.052344
2.692682,3.563501,17.099225
0.783717,2.513181,5.867155
2.584594,3.393097,15.697358
2.36451,3.478212,15.019369
1.548424,2.485352,7.546326
2.352127,3.271798,13.977815
1.950214,3.401209,12.859406
2.112402,2.561651,9.898948
0.225508,3.348602,8.856362
1.858423,3.548522,13.228032
2.445837,2.463282,11.04882
1.549081,2.915716,9.263086
1.356236,3.292841,10.382709
1.719513,2.407695,7.819481
2.347546,2.87701,12.211276
2.718445,3.361811,16.258069
1.7437,2.604913,8.643582
1.81238,3.061203,10.776864
2.099955,3.565568,14.268783
1.871728,2.500961,8.710426
1.268769,3.104055,9.291753
3.042321,3.725505,19.924955
2.33767,2.486388,10.617272
2.577028,2.970955,13.740329
1.583206,3.589017,12.482526
0.490119,2.618504,5.896041
1.624131,3.133058,10.449461
2.068355,3.569049,14.154396
2.138007,2.624082,10.248605
1.93031,3.003704,10.966836
2.700645,3.698949,17.826219
2.032356,2.604136,9.730555
1.710474,2.76358,9.158037
1.960864,3.547435,13.613896
1.476325,2.240749,6.45229
2.209091,2.889912,11.63457
2.572063,3.578643,16.539651
2.345169,2.372153,10.234128
2.283387,2.622965,10.887035
3.703951,3.581147,23.655898
3.005735,2.71024,15.051914
2.222051,3.059533,12.422294
2.389233,3.628554,15.883107
1.811116,2.139054,7.210202
2.464836,3.061791,13.570146
2.894124,3.477349,17.800209
2.16385,2.820711,11.148389
3.467917,3.039363,19.42265
2.490467,3.195969,14.298688
1.029414,2.399277,5.891892
2.954966,3.109343,16.437375
2.292474,3.472769,14.657359
1.798875,2.658095,9.046631
2.20583,2.822706,11.340068
3.32113,3.338875,19.789423
1.631018,2.598061,8.236813
1.99842,3.181681,12.024912
1.917104,3.262545,12.077656
1.930667,2.550977,9.123475
2.601239,2.968114,13.853486
1.733601,3.299077,11.577849
1.34816,2.597269,7.391067
2.548333,2.819272,12.954207
1.998371,3.521263,13.633049
1.991028,2.561991,9.402198
1.472631,2.762881,8.398124
1.676011,3.475243,12.222997
0.517389,2.46523,5.34161
3.089463,2.948843,16.549216
2.089002,3.27363,12.817752
2.324065,2.363221,10.103551
2.587161,2.977775,13.822021
2.151783,3.32869,13.341653
3.122642,2.603932,15.350189
0.639804,2.691555,6.352349
2.154598,3.338208,13.39866
1.599266,2.459577,7.610645
1.638234,3.046966,10.113346
2.759947,3.382004,16.581546
0.979052,2.53277,6.285417
1.212292,2.966052,8.547832
2.034677,3.860215,15.513584
2.194935,2.33404,9.416012
0.734056,3.069641,8.068193
2.355792,3.508814,15.12806
1.939328,2.313767,8.287626
1.954425,3.278415,12.295861
1.498784,3.468404,11.627013
1.321635,2.686019,7.667738
2.092925,2.952175,11.399021
